node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (2, 2), (6, 1), (8, 2), (9, 3)), (3, 1))","(((1, 2), (2, 2), (6, 2), (8, 2), (9, 3)), (3, 1))",1,4,5.0,1,,,pruned,,,0
"(((1, 2), (2, 2), (6, 2), (8, 1), (9, 3)), (3, 1))","(((1, 2), (2, 2), (6, 2), (8, 2), (9, 3)), (3, 1))",1,4,5.0,1,,,pruned,,,1
"(((1, 2), (2, 2), (6, 2), (8, 2), (9, 3)), (3, 1))",,0,3.0,3.0,0,6,2,expanded,False,True,2
"(((1, 2), (2, 2), (5, 2), (8, 1), (9, 3)), (3, 1))","(((1, 2), (2, 2), (5, 2), (8, 2), (9, 3)), (3, 1))",2,3,5.0,2,,,pruned,,,3
"(((1, 2), (2, 2), (5, 1), (8, 2), (9, 3)), (3, 1))","(((1, 2), (2, 2), (5, 2), (8, 2), (9, 3)), (3, 1))",2,3,5.0,2,,,pruned,,,4
"(((1, 2), (2, 2), (5, 2), (8, 2), (9, 3)), (3, 1))","(((1, 2), (2, 2), (6, 2), (8, 2), (9, 3)), (3, 1))",1,2.0,3.0,1,6,2,expanded,False,True,5
"(((1, 2), (2, 2), (6, 1), (8, 3), (9, 3)), (3, 1))","(((1, 2), (2, 2), (6, 2), (8, 3), (9, 3)), (3, 1))",2,3,5.0,2,,,pruned,,,6
"(((1, 2), (2, 2), (6, 2), (8, 4), (9, 3)), (3, 1))","(((1, 2), (2, 2), (6, 2), (8, 3), (9, 3)), (3, 1))",2,3,5.0,2,,,pruned,,,7
"(((1, 2), (2, 2), (6, 2), (8, 3), (9, 3)), (3, 1))","(((1, 2), (2, 2), (6, 2), (8, 2), (9, 3)), (3, 1))",1,2.0,3.0,1,6,2,expanded,False,True,8
"(((1, 2), (2, 2), (5, 2), (8, 4), (9, 3)), (3, 1))","(((1, 2), (2, 2), (5, 2), (8, 3), (9, 3)), (3, 1))",3,2,5.0,3,,,pruned,,,9
"(((1, 2), (2, 2), (5, 1), (8, 3), (9, 3)), (3, 1))","(((1, 2), (2, 2), (5, 2), (8, 3), (9, 3)), (3, 1))",3,2,5.0,3,,,pruned,,,10
"(((1, 2), (2, 2), (5, 2), (8, 3), (9, 3)), (3, 1))","(((1, 2), (2, 2), (5, 2), (8, 2), (9, 3)), (3, 1))",2,1.0,3.0,2,6,2,expanded,False,True,11
"(((1, 2), (2, 2), (4, 2), (8, 1), (9, 3)), (3, 1))","(((1, 2), (2, 2), (4, 2), (8, 2), (9, 3)), (3, 1))",3,2,5.0,3,,,pruned,,,12
"(((1, 2), (2, 2), (4, 1), (8, 2), (9, 3)), (3, 1))","(((1, 2), (2, 2), (4, 2), (8, 2), (9, 3)), (3, 1))",3,2,5.0,3,,,pruned,,,13
"(((1, 2), (2, 2), (4, 2), (8, 2), (9, 3)), (3, 1))","(((1, 2), (2, 2), (5, 2), (8, 2), (9, 3)), (3, 1))",2,1.0,3.0,2,6,2,expanded,False,True,14
"(((1, 2), (2, 2), (4, 2), (8, 3), (9, 3)), (3, 1))","(((1, 2), (2, 2), (5, 2), (8, 3), (9, 3)), (3, 1))",3,0.0,3.0,3,0,0,goal,False,False,15
